run_id,scenario_type,scenario_param,T,L,C,p,h,w,s,demand_volatility,optimal_cost,collection_cost,holding_cost,shortage_cost,waste_cost,total_collected,total_shortage,total_waste,total_demand,service_level,shortage_frequency,avg_inventory
665,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,93.02120122612382,99769.5,90315.0,9454.5,0.0,0.0,2007.0,0.0,0.0,2007.0,1.0,0.0,122.78571428571429
666,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,72.11261742466941,82459.5,79605.0,2854.5,0.0,0.0,1769.0,0.0,0.0,1769.0,1.0,0.0,37.07142857142857
667,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,77.44069488640837,95107.0,88650.0,6457.0,0.0,0.0,1970.0,0.0,0.0,1970.0,1.0,0.0,83.85714285714286
668,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,82.88176973920164,98021.5,90360.0,7661.5,0.0,0.0,2008.0,0.0,0.0,2008.0,1.0,0.0,99.5
669,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,94.26612350582963,117971.5,90225.0,9696.5,18050.0,0.0,2005.0,19.0,0.0,2024.0,0.9906126482213439,0.07142857142857142,125.92857142857143
670,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,84.91412228401884,90483.5,85770.0,4713.5,0.0,0.0,1906.0,0.0,0.0,1906.0,1.0,0.0,61.214285714285715
671,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,98.18568414707192,103967.0,91350.0,12617.0,0.0,0.0,2030.0,0.0,0.0,2030.0,1.0,0.0,163.85714285714286
672,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,81.74315798616433,94727.5,87165.0,7562.5,0.0,0.0,1937.0,0.0,0.0,1937.0,1.0,0.0,98.21428571428571
673,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,94.70631295898765,97242.5,89460.0,7782.5,0.0,0.0,1988.0,0.0,0.0,1988.0,1.0,0.0,101.07142857142857
674,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,86.20975843243961,92710.0,86220.0,6490.0,0.0,0.0,1916.0,0.0,0.0,1916.0,1.0,0.0,84.28571428571429
675,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,94.5887176686738,93482.0,86805.0,6677.0,0.0,0.0,1929.0,0.0,0.0,1929.0,1.0,0.0,86.71428571428571
676,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,88.80774924819687,98830.0,90360.0,8470.0,0.0,0.0,2008.0,0.0,0.0,2008.0,1.0,0.0,110.0
677,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,73.30343005032478,84533.0,81585.0,2948.0,0.0,0.0,1813.0,0.0,0.0,1813.0,1.0,0.0,38.285714285714285
678,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,82.33716149628493,94858.5,88110.0,6748.5,0.0,0.0,1958.0,0.0,0.0,1958.0,1.0,0.0,87.64285714285714
679,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,76.71002914501187,95438.5,89460.0,5978.5,0.0,0.0,1988.0,0.0,0.0,1988.0,1.0,0.0,77.64285714285714
680,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,90.40817305477444,98159.0,88875.0,9284.0,0.0,0.0,1975.0,0.0,0.0,1975.0,1.0,0.0,120.57142857142857
681,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,91.19962965374143,138857.0,90450.0,7557.0,40850.0,0.0,2010.0,43.0,0.0,2053.0,0.9790550414028252,0.07142857142857142,98.14285714285714
682,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,89.62199529588887,98430.5,90450.0,7980.5,0.0,0.0,2010.0,0.0,0.0,2010.0,1.0,0.0,103.64285714285714
683,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,70.82516559551875,85930.0,82080.0,3850.0,0.0,0.0,1824.0,0.0,0.0,1824.0,1.0,0.0,50.0
684,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,69.8336580448022,85643.0,82035.0,3608.0,0.0,0.0,1823.0,0.0,0.0,1823.0,1.0,0.0,46.857142857142854
685,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,96.264649030998,96645.5,88335.0,8310.5,0.0,0.0,1963.0,0.0,0.0,1963.0,1.0,0.0,107.92857142857143
686,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,92.43751336741497,96086.5,88920.0,7166.5,0.0,0.0,1976.0,0.0,0.0,1976.0,1.0,0.0,93.07142857142857
687,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,82.03412057659611,91576.5,86445.0,5131.5,0.0,0.0,1921.0,0.0,0.0,1921.0,1.0,0.0,66.64285714285714
688,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,91.95665016845754,102801.0,91845.0,10956.0,0.0,0.0,2041.0,0.0,0.0,2041.0,1.0,0.0,142.28571428571428
689,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,73.5577310411242,86795.5,82665.0,4130.5,0.0,0.0,1837.0,0.0,0.0,1837.0,1.0,0.0,53.642857142857146
690,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,78.83747166655911,97816.5,90540.0,7276.5,0.0,0.0,2012.0,0.0,0.0,2012.0,1.0,0.0,94.5
691,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,79.29526969446769,90954.5,85185.0,5769.5,0.0,0.0,1893.0,0.0,0.0,1893.0,1.0,0.0,74.92857142857143
692,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,96.13861166597542,100157.0,89145.0,8162.0,2850.0,0.0,1981.0,3.0,0.0,1984.0,0.9984879032258065,0.07142857142857142,106.0
693,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,76.33799706514684,91762.0,87120.0,4642.0,0.0,0.0,1936.0,0.0,0.0,1936.0,1.0,0.0,60.285714285714285
694,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,73.0170863425759,87041.5,83835.0,3206.5,0.0,0.0,1863.0,0.0,0.0,1863.0,1.0,0.0,41.642857142857146
695,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,71.65168724959857,85680.0,82215.0,3465.0,0.0,0.0,1827.0,0.0,0.0,1827.0,1.0,0.0,45.0
696,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,84.46880839597972,91420.0,85590.0,5830.0,0.0,0.0,1902.0,0.0,0.0,1902.0,1.0,0.0,75.71428571428571
697,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,79.88170463062163,92854.5,86535.0,6319.5,0.0,0.0,1923.0,0.0,0.0,1923.0,1.0,0.0,82.07142857142857
698,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,87.109829806857,90253.5,84330.0,5923.5,0.0,0.0,1874.0,0.0,0.0,1874.0,1.0,0.0,76.92857142857143
699,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,83.17810372192618,94582.5,88065.0,6517.5,0.0,0.0,1957.0,0.0,0.0,1957.0,1.0,0.0,84.64285714285714
700,volatility,sigma_0.15,14,8,150.0,45.0,5.5,18.0,950.0,76.71791026287174,92117.0,86265.0,5852.0,0.0,0.0,1917.0,0.0,0.0,1917.0,1.0,0.0,76.0
701,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,59.38928131147806,77321.0,75825.0,1496.0,0.0,0.0,1685.0,0.0,0.0,1685.0,1.0,0.0,19.428571428571427
702,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,72.55979237420512,78605.0,76185.0,2420.0,0.0,0.0,1693.0,0.0,0.0,1693.0,1.0,0.0,31.428571428571427
703,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,103.57992575981199,99664.5,89055.0,10609.5,0.0,0.0,1979.0,0.0,0.0,1979.0,1.0,0.0,137.78571428571428
704,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,76.34868989694317,85433.0,81990.0,3443.0,0.0,0.0,1822.0,0.0,0.0,1822.0,1.0,0.0,44.714285714285715
705,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,96.65901037003373,136220.0,91125.0,7095.0,38000.0,0.0,2025.0,40.0,0.0,2065.0,0.9806295399515739,0.07142857142857142,92.14285714285714
706,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,75.30363706423509,86852.5,83745.0,3107.5,0.0,0.0,1861.0,0.0,0.0,1861.0,1.0,0.0,40.357142857142854
707,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,66.09042198042785,81826.5,78345.0,3481.5,0.0,0.0,1741.0,0.0,0.0,1741.0,1.0,0.0,45.214285714285715
708,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,110.10266544809673,342822.0,94500.0,6072.0,242250.0,0.0,2100.0,255.0,0.0,2355.0,0.89171974522293,0.21428571428571427,78.85714285714286
709,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,83.56434646426669,86515.0,83160.0,3355.0,0.0,0.0,1848.0,0.0,0.0,1848.0,1.0,0.0,43.57142857142857
710,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,96.23666088325791,89903.0,80685.0,9218.0,0.0,0.0,1793.0,0.0,0.0,1793.0,1.0,0.0,119.71428571428571
711,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,94.3590623790912,93186.5,86130.0,7056.5,0.0,0.0,1914.0,0.0,0.0,1914.0,1.0,0.0,91.64285714285714
712,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,103.98246025564276,156159.0,91350.0,10659.0,54150.0,0.0,2030.0,57.0,0.0,2087.0,0.9726880689985625,0.07142857142857142,138.42857142857142
713,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,118.90203479146614,226618.0,80460.0,7458.0,138700.0,0.0,1788.0,146.0,0.0,1934.0,0.9245087900723888,0.07142857142857142,96.85714285714286
714,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,113.53928116448041,92073.5,85545.0,6528.5,0.0,0.0,1901.0,0.0,0.0,1901.0,1.0,0.0,84.78571428571429
715,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,113.95015469538443,98549.5,88875.0,9674.5,0.0,0.0,1975.0,0.0,0.0,1975.0,1.0,0.0,125.64285714285714
716,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,77.68605054306462,149168.0,93015.0,9603.0,46550.0,0.0,2067.0,49.0,0.0,2116.0,0.9768431001890359,0.07142857142857142,124.71428571428571
717,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,93.65241860306695,97428.0,84600.0,7128.0,5700.0,0.0,1880.0,6.0,0.0,1886.0,0.9968186638388123,0.07142857142857142,92.57142857142857
718,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,99.79151736884009,190165.5,92250.0,6715.5,91200.0,0.0,2050.0,96.0,0.0,2146.0,0.9552656104380243,0.14285714285714285,87.21428571428571
719,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,114.58650150227386,99055.0,85635.0,13420.0,0.0,0.0,1903.0,0.0,0.0,1903.0,1.0,0.0,174.28571428571428
720,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,91.5540433686184,86813.5,80010.0,6803.5,0.0,0.0,1778.0,0.0,0.0,1778.0,1.0,0.0,88.35714285714286
721,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,102.70862293152312,93596.5,84060.0,5736.5,3800.0,0.0,1868.0,4.0,0.0,1872.0,0.9978632478632479,0.07142857142857142,74.5
722,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,57.95987352277014,76244.5,75150.0,1094.5,0.0,0.0,1670.0,0.0,0.0,1670.0,1.0,0.0,14.214285714285714
723,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,92.53372247952835,162132.5,87570.0,4262.5,70300.0,0.0,1946.0,74.0,0.0,2020.0,0.9633663366336633,0.07142857142857142,55.357142857142854
724,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,91.1971401270179,72505.0,69480.0,3025.0,0.0,0.0,1544.0,0.0,0.0,1544.0,1.0,0.0,39.285714285714285
725,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,93.83629361819445,79641.0,75285.0,4356.0,0.0,0.0,1673.0,0.0,0.0,1673.0,1.0,0.0,56.57142857142857
726,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,98.15398148640051,88158.0,82350.0,5808.0,0.0,0.0,1830.0,0.0,0.0,1830.0,1.0,0.0,75.42857142857143
727,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,97.80436532972861,98720.0,89370.0,9350.0,0.0,0.0,1986.0,0.0,0.0,1986.0,1.0,0.0,121.42857142857143
728,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,112.57045412921254,309442.5,90315.0,4427.5,214700.0,0.0,2007.0,226.0,0.0,2233.0,0.8987908643081057,0.21428571428571427,57.5
729,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,94.50072886016298,265773.0,94500.0,5973.0,165300.0,0.0,2100.0,174.0,0.0,2274.0,0.9234828496042217,0.21428571428571427,77.57142857142857
730,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,66.00479265220993,69303.5,68220.0,1083.5,0.0,0.0,1516.0,0.0,0.0,1516.0,1.0,0.0,14.071428571428571
731,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,76.95121698789674,86659.5,82980.0,3679.5,0.0,0.0,1844.0,0.0,0.0,1844.0,1.0,0.0,47.785714285714285
732,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,84.14346349526855,92851.5,86400.0,6451.5,0.0,0.0,1920.0,0.0,0.0,1920.0,1.0,0.0,83.78571428571429
733,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,100.70306421781386,96744.0,91035.0,5709.0,0.0,0.0,2023.0,0.0,0.0,2023.0,1.0,0.0,74.14285714285714
734,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,94.38501264631424,170966.0,92835.0,10681.0,67450.0,0.0,2063.0,71.0,0.0,2134.0,0.9667291471415183,0.07142857142857142,138.71428571428572
735,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,85.0981426210409,145675.0,89055.0,6270.0,50350.0,0.0,1979.0,53.0,0.0,2032.0,0.9739173228346457,0.14285714285714285,81.42857142857143
736,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,108.04609749395613,99700.0,87930.0,11770.0,0.0,0.0,1954.0,0.0,0.0,1954.0,1.0,0.0,152.85714285714286
737,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,89.26894128167433,91358.5,83565.0,7793.5,0.0,0.0,1857.0,0.0,0.0,1857.0,1.0,0.0,101.21428571428571
738,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,96.88758476519399,248130.5,89550.0,4680.5,153900.0,0.0,1990.0,162.0,0.0,2152.0,0.9247211895910781,0.14285714285714285,60.785714285714285
739,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,83.30461069631923,81517.0,78525.0,2992.0,0.0,0.0,1745.0,0.0,0.0,1745.0,1.0,0.0,38.857142857142854
740,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,88.49731922608777,87680.0,83610.0,4070.0,0.0,0.0,1858.0,0.0,0.0,1858.0,1.0,0.0,52.857142857142854
741,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,66.1033899529011,76352.5,74565.0,1787.5,0.0,0.0,1657.0,0.0,0.0,1657.0,1.0,0.0,23.214285714285715
742,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,68.24161756103777,90665.0,86760.0,3905.0,0.0,0.0,1928.0,0.0,0.0,1928.0,1.0,0.0,50.714285714285715
743,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,69.88036423862178,85224.5,83250.0,1974.5,0.0,0.0,1850.0,0.0,0.0,1850.0,1.0,0.0,25.642857142857142
744,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,77.6148260610677,90904.0,86130.0,4774.0,0.0,0.0,1914.0,0.0,0.0,1914.0,1.0,0.0,62.0
745,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,57.73761904565536,85853.5,83340.0,2513.5,0.0,0.0,1852.0,0.0,0.0,1852.0,1.0,0.0,32.642857142857146
746,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,116.28977265645416,151627.5,87300.0,8277.5,56050.0,0.0,1940.0,59.0,0.0,1999.0,0.9704852426213106,0.07142857142857142,107.5
747,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,111.71054067526119,103816.5,92250.0,11566.5,0.0,0.0,2050.0,0.0,0.0,2050.0,1.0,0.0,150.21428571428572
748,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,84.97430584041993,94228.5,85500.0,8728.5,0.0,0.0,1900.0,0.0,0.0,1900.0,1.0,0.0,113.35714285714286
749,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,116.92881141436234,104692.0,91800.0,12892.0,0.0,0.0,2040.0,0.0,0.0,2040.0,1.0,0.0,167.42857142857142
750,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,76.61822264198202,79132.5,76905.0,2227.5,0.0,0.0,1709.0,0.0,0.0,1709.0,1.0,0.0,28.928571428571427
751,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,98.98095570278524,95007.0,84555.0,4752.0,5700.0,0.0,1879.0,6.0,0.0,1885.0,0.996816976127321,0.07142857142857142,61.714285714285715
752,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,93.16632592151676,102025.0,83430.0,4345.0,14250.0,0.0,1854.0,15.0,0.0,1869.0,0.9919743178170144,0.07142857142857142,56.42857142857143
753,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,134.6976394805516,134025.5,91215.0,10510.5,32300.0,0.0,2027.0,34.0,0.0,2061.0,0.9835031538088307,0.07142857142857142,136.5
754,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,78.85950436422631,73781.5,70245.0,3536.5,0.0,0.0,1561.0,0.0,0.0,1561.0,1.0,0.0,45.92857142857143
755,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,147.71290411069822,467055.0,94500.0,7755.0,364800.0,0.0,2100.0,384.0,0.0,2484.0,0.8454106280193237,0.21428571428571427,100.71428571428571
756,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,139.78739323029976,139103.0,84735.0,16368.0,38000.0,0.0,1883.0,40.0,0.0,1923.0,0.9791991679667187,0.07142857142857142,212.57142857142858
757,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,90.12089386043661,99452.0,89640.0,9812.0,0.0,0.0,1992.0,0.0,0.0,1992.0,1.0,0.0,127.42857142857143
758,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,92.94215888367982,87213.0,82890.0,4323.0,0.0,0.0,1842.0,0.0,0.0,1842.0,1.0,0.0,56.142857142857146
759,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,91.99900176920733,100491.0,90360.0,10131.0,0.0,0.0,2008.0,0.0,0.0,2008.0,1.0,0.0,131.57142857142858
760,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,93.92224313282792,94646.5,84420.0,4526.5,5700.0,0.0,1876.0,6.0,0.0,1882.0,0.9968119022316685,0.07142857142857142,58.785714285714285
761,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,80.34479270174089,85103.0,80010.0,5093.0,0.0,0.0,1778.0,0.0,0.0,1778.0,1.0,0.0,66.14285714285714
762,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,103.24549701106206,104299.5,93690.0,10609.5,0.0,0.0,2082.0,0.0,0.0,2082.0,1.0,0.0,137.78571428571428
763,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,114.77048970063015,97243.5,87030.0,10213.5,0.0,0.0,1934.0,0.0,0.0,1934.0,1.0,0.0,132.64285714285714
764,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,71.6443882474192,85231.0,79830.0,5401.0,0.0,0.0,1774.0,0.0,0.0,1774.0,1.0,0.0,70.14285714285714
765,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,96.58983869318506,127135.0,86130.0,7755.0,33250.0,0.0,1914.0,35.0,0.0,1949.0,0.9820420728578758,0.07142857142857142,100.71428571428571
766,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,113.18354697623877,115500.5,81540.0,8310.5,25650.0,0.0,1812.0,27.0,0.0,1839.0,0.9853181076672104,0.07142857142857142,107.92857142857143
767,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,64.1913593269756,57717.0,56430.0,1287.0,0.0,0.0,1254.0,0.0,0.0,1254.0,1.0,0.0,16.714285714285715
768,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,87.35127301853811,84891.0,80370.0,4521.0,0.0,0.0,1786.0,0.0,0.0,1786.0,1.0,0.0,58.714285714285715
769,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,124.41889416197925,117121.0,94500.0,18821.0,3800.0,0.0,2100.0,4.0,0.0,2104.0,0.9980988593155894,0.07142857142857142,244.42857142857142
770,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,139.59666755276336,527666.0,88830.0,4686.0,434150.0,0.0,1974.0,457.0,0.0,2431.0,0.8120115178938708,0.14285714285714285,60.857142857142854
771,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,76.57662562320655,83489.5,79920.0,3569.5,0.0,0.0,1776.0,0.0,0.0,1776.0,1.0,0.0,46.357142857142854
772,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,92.09735864501086,99161.5,90675.0,8486.5,0.0,0.0,2015.0,0.0,0.0,2015.0,1.0,0.0,110.21428571428571
773,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,109.43780266919299,164186.0,90765.0,11671.0,61750.0,0.0,2017.0,65.0,0.0,2082.0,0.9687800192122958,0.07142857142857142,151.57142857142858
774,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,113.20705249538952,98600.0,88920.0,9680.0,0.0,0.0,1976.0,0.0,0.0,1976.0,1.0,0.0,125.71428571428571
775,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,97.51381377810542,93433.0,82125.0,11308.0,0.0,0.0,1825.0,0.0,0.0,1825.0,1.0,0.0,146.85714285714286
776,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,96.8706532928717,82037.5,77445.0,4592.5,0.0,0.0,1721.0,0.0,0.0,1721.0,1.0,0.0,59.642857142857146
777,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,96.85187512013236,123254.0,92160.0,8294.0,22800.0,0.0,2048.0,24.0,0.0,2072.0,0.9884169884169884,0.07142857142857142,107.71428571428571
778,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,88.55682483292745,96356.0,86445.0,9911.0,0.0,0.0,1921.0,0.0,0.0,1921.0,1.0,0.0,128.71428571428572
779,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,79.08265502959932,73363.5,71235.0,2128.5,0.0,0.0,1583.0,0.0,0.0,1583.0,1.0,0.0,27.642857142857142
780,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,70.63372033936476,79818.5,77580.0,2238.5,0.0,0.0,1724.0,0.0,0.0,1724.0,1.0,0.0,29.071428571428573
781,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,98.29391577076896,89107.0,81990.0,7117.0,0.0,0.0,1822.0,0.0,0.0,1822.0,1.0,0.0,92.42857142857143
782,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,121.41438992818213,105746.5,91485.0,14261.5,0.0,0.0,2033.0,0.0,0.0,2033.0,1.0,0.0,185.21428571428572
783,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,82.6660357667389,82646.5,79110.0,3536.5,0.0,0.0,1758.0,0.0,0.0,1758.0,1.0,0.0,45.92857142857143
784,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,96.26507303126242,142339.0,91755.0,12584.0,38000.0,0.0,2039.0,40.0,0.0,2079.0,0.9807599807599807,0.07142857142857142,163.42857142857142
785,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,108.46780769482922,173278.5,94500.0,10378.5,68400.0,0.0,2100.0,72.0,0.0,2172.0,0.9668508287292817,0.14285714285714285,134.78571428571428
786,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,107.19189354058602,112726.0,94500.0,10626.0,7600.0,0.0,2100.0,8.0,0.0,2108.0,0.9962049335863378,0.14285714285714285,138.0
787,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,79.0818808422702,90543.5,84015.0,6528.5,0.0,0.0,1867.0,0.0,0.0,1867.0,1.0,0.0,84.78571428571429
788,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,101.8583450139437,119972.5,93015.0,10807.5,16150.0,0.0,2067.0,17.0,0.0,2084.0,0.9918426103646834,0.07142857142857142,140.35714285714286
789,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,98.40928693523817,92902.0,85950.0,6952.0,0.0,0.0,1910.0,0.0,0.0,1910.0,1.0,0.0,90.28571428571429
790,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,107.650795991256,153878.0,89280.0,5698.0,58900.0,0.0,1984.0,62.0,0.0,2046.0,0.9696969696969697,0.07142857142857142,74.0
791,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,115.58467167635428,155004.5,84420.0,9784.5,60800.0,0.0,1876.0,64.0,0.0,1940.0,0.9670103092783505,0.07142857142857142,127.07142857142857
792,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,106.05218680692356,200215.5,91800.0,10565.5,97850.0,0.0,2040.0,103.0,0.0,2143.0,0.9519365375641624,0.14285714285714285,137.21428571428572
793,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,73.09750267936097,83318.0,80370.0,2948.0,0.0,0.0,1786.0,0.0,0.0,1786.0,1.0,0.0,38.285714285714285
794,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,66.48185267194258,75708.5,73800.0,1908.5,0.0,0.0,1640.0,0.0,0.0,1640.0,1.0,0.0,24.785714285714285
795,volatility,sigma_0.35,14,8,150.0,45.0,5.5,18.0,950.0,103.21418685116372,210896.5,89550.0,6396.5,114950.0,0.0,1990.0,121.0,0.0,2111.0,0.9426811937470393,0.07142857142857142,83.07142857142857
